Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
0,0,0,0,4,81,0,0.025,0,0,3,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,97.5,0,0,24,758.1444444,0.04,0.059846154,0,0,4,3,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
7,182.0833333,0,0,15,310.9,0,0.01,0,0,3,3,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,97,0,0,15,482,0.0125,0.025,0,0,3,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,3,5,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,3,57,31,4547.166667,0.012903226,0.039247312,8.682741935,0,3,4,5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,1040,0.077777778,0.116666667,0,0,3,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,223,0.066666667,0.133333333,0,0,2,2,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,107,0,0,45,2502.966667,0,0.008510638,9.702113281,0,3,4,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0.2,0.2,0,0,3,3,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,39,2487.5,0.017105263,0.047105263,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,15,212.8,0.019047619,0.042857143,0,0,2,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,11,0,0,20,510,0.013636364,0.034848485,0,0,1,2,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,47.66666667,0,0,5,72.33333333,0,0.014285714,0,0,2,2,8,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,8,481.1666667,0,0.025,0,0,3,3,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,2528,0,0.066666667,0,0,3,3,9,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,676.75,0.014285714,0.035714286,0,0,1,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,25,0,0,6,65,0,0.025,0,0,3,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
8,359,2,954,14,336.5,0,0.005555556,0,0,4,3,7,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,11,919,0,0.027272727,0,0,3,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,100.3,0,0,66,2868.133333,0.011428571,0.01725974,9.162351243,0,4,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6,53.38095238,0,0,5,54.38095238,0,0.003571429,0,0,3,3,6,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
2,8,0,0,11,543.5,0.007692308,0.038461538,0,0,3,3,3,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,60,43,1131.808333,0.028787879,0.047348485,0,0,2,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,314.5,0.033333333,0.066666667,0,0,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
14,416.3928571,6,449.3333333,258,11301.20416,0,0.00742538,33.6117917,0,3,4,9,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6,573.5,1,0,33,1946.942857,0.005882353,0.020602653,0,0,4,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6,465.8333333,2,71,26,1558,0.006666667,0.013333333,7.169617487,0,3,3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,68.5,0,0.033333333,0,0,4,3,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,58,0,0,23,364.1666667,0.004,0.02,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,26,694.3,0.023076923,0.036410256,0,0,4,3,2,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
4,97.61111111,0,0,24,1128.468254,0.038461538,0.058577534,0,0,3,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,496.75,0,0.011111111,0,0,4,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,104.8333333,0.022222222,0.072222222,0,0,3,3,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1411,1,1411,0,0.1,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,126,0.028571429,0.057142857,0,0,3,5,2,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,6,185,0,0.1,0,0,2,2,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,19,439.8333333,0.005555556,0.003703704,0,0,2,2,7,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,38,0,0,21,733.7,0,0.014035088,0,0,3,1,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
6,77,3,447,34,1469.702381,0,0.02398374,22.80152439,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,58.5,2,125,16,485.8333333,0,0.002222222,0,0,3,3,7,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
3,117,0,0,20,543.8,0.00952381,0.019047619,0,0,2,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,16.66666667,0,0,22,343.3690476,0.001298701,0.039924242,0,0,4,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,171,0.022222222,0.066666667,0,0,3,1,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,11,299.5,0.036363636,0.072727273,0,0,2,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,38.5,0,0,33,583.8333333,0.002631579,0.007894737,0,0,3,3,4,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,44,441.7916667,0.004545455,0.018181818,0,0,1,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7,156.25,0,0,37,1037.355013,0,0.0165,0,0,4,3,8,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,15,0,0,11,246,0.018181818,0.054545455,0,0,3,3,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,10,0,0.066666667,0,0,3,3,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,80,801.802381,0,0.0035,0,0,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,53,0.04,0.08,0,0,3,5,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
1,7,0,0,17,2648.5,0.0125,0.03125,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,221.5,0,0.05,0,0,4,3,3,9,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,116,0,0.04,0,0,3,5,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,495,0,0.00952381,0,0,1,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,84,0,0,21,270,0,0.002380952,0,0,2,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,4,3,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,120,0,0,13,293,0,0.014285714,0,0,2,3,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,51,2122.656061,0,0.007051282,9.294775641,0,3,3,1,9,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,35,1231.160256,0.005714286,0.023619048,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,13,0,0.1,0,0,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,30,390.6666667,0.006666667,0.056666667,0,0,3,1,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,11,253,0,0.027272727,0,0,3,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,18.5,0,0,12,208,0.045454545,0.081818182,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6,99.60588235,0,0,83,2585.61835,0,0.00761877,6.871308983,0,3,3,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
3,68,1,103,10,808.5,0,0.015384615,35.99261538,0,3,3,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,12,1484,0,0.016666667,0,0,3,3,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,505,0,0.05,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,68.5,0,0,37,1121.205556,0.005405405,0.00113798,0,0,2,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
1,135,0,0,2,141,0,0.066666667,0,0,3,3,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,234,0,0.033333333,0,0,2,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0,0,3,3,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,92.83333333,0,0,24,463.8166667,0.002666667,0.015333333,17.84230699,0,2,2,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,371.5,0.0125,0.025,0,0,3,5,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,4,3,148.5,5,185.8333333,0,0.01875,0,0,3,3,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,1016.5,0.066666667,0.066666667,0,0,4,3,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,58,3200.366667,0.003448276,0.027586207,0,0,3,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,187,2,41,48,1769.697383,6.06061e-4,0.011616162,16.71534488,0,3,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,14,1037.5,0.014285714,0.047619048,0,0,3,3,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,185,0,0,40,1694.75,0.020512821,0.031196581,0,0,3,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,383.5,0,0.023809524,0,0,4,3,6,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8,166.2,5,371,23,626.2213675,0.004444444,0.008888889,0,0,2,2,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,34,0.1,0.125,0,0,4,3,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,27,1070.461905,0,0.007407407,57.7293604,0,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,3,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
17,754.1095238,2,77,31,1021.619336,0.004545455,0.026479076,2.08053355,0,2,2,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,15,695.4,0.014285714,0.028571429,0,0,3,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,45,1594.283333,0,0.015227273,45.4316713,0,3,3,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,5,0,0.1,0,0,3,3,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,63,0,0.05,0,0,4,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,54,1357.61783,0,0.004812274,0,0,3,3,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
5,44.5,1,4,37,836.3333333,0.005,0.045416667,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,389,0,0.011111111,0,0,3,3,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
3,68,0,0,8,306,0,0.008888889,0,0,2,2,9,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0.2,0.2,0,0,3,4,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,19,491.6666667,0.011111111,0.012222222,0,0,2,2,1,7,2,0,0,0,0,0,0,1,0,0,0,0,0,1
2,20,0,0,13,181.5,0,0.013333333,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,19.66666667,0,0,14,512.1111111,0.028571429,0.03,0,0,4,3,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
1,13,0,0,15,317,0,0.006666667,0,0,3,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,8,128.5,0,0.025,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6,76.33333333,0,0,7,78.83333333,0.004444444,0.010666667,0,0,3,3,8,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,31,0,0,58,1400.438961,0,0.005951036,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,6,84,0,0.033333333,0,0,2,2,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,12,167.2222222,0,0.001666667,0,0,4,3,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,12,396.5,0,0.037222222,0,0,3,4,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,371,0,0.02,0,0,3,3,4,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,4,399.3333333,46,1814.583333,0.003673469,0.02675737,0,0,3,3,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8,125.1666667,0,0,27,1802.25,0.006060606,0.011774152,0,0,4,3,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,1
2,13,0,0,23,855.1666667,0.008,0.025333333,0,0,3,5,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,72.66666667,4,345,24,879.9090909,0,0.035897436,6.482798269,0,3,4,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1
3,49.5,1,29.5,45,1545.5,0,0.004,20.97144,0,3,4,3,8,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,40,0,0.1,0,0,4,3,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,6,551,0.033333333,0.05,0,0,2,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
19,402.1857143,4,116,64,3179.354257,0.002531646,0.016289934,4.642,0,3,3,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,10,203,0,0.026666667,0,0,4,3,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,178.2,0,0,9,368.2,0.02,0.05,0,0,4,3,8,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
7,156.5,1,122,26,694.7121212,0,0.00297619,0,0,3,4,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,58,0,0,10,657.2619048,0,0.004166667,0,0,2,2,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,43,0,0,43,1223.347222,0,0.004545455,0,0,2,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,10,276,0.044444444,0.055555556,0,0,4,3,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,844,6,1108,0.066666667,0.066666667,0,0,3,3,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,21,1372.7,0.019047619,0.035714286,0,0,2,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,39.25,0.028571429,0.034285714,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,39,0,0,15,787,0,0.021875,0,0,1,2,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,6,319,0,0.05,0,0,2,2,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,15,1148,0.014285714,0.05,0,0,4,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,20,644.4,0,0.007777778,0,0,2,2,7,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,123,0,0,7,873,0,0.011111111,0,0,2,3,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,81,82,3214.020563,0,0.007723577,4.667079268,0,4,1,2,9,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,14,0,0.066666667,0,0,1,2,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,95.5,0,0,13,334.5,0,0.002666667,0,0,4,3,1,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,48.66666667,0,0,48,3726.333333,0,0.004166667,0,0,4,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,38,667.1666667,0,0.005263158,0,0,3,3,4,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,41,1202.904762,0.011529933,0.033252033,0,0,3,3,2,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,20,1117.333333,0,9.56938e-4,0,0,3,4,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,125,1,70,29,705.4,0,0.015625,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,12,1,24,3,5.333333333,0.033333333,0.083333333,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,10.5,0,0,7,525,0,0.00952381,0,0,3,4,4,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,13,635.3333333,0,0.009090909,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,50,1803.768849,0.001360544,0.017428305,3.609398514,0,3,4,7,4,2,1,0,0,0,0,0,1,0,0,0,0,0,1
3,99,0,0,37,2419.133333,0.007894737,0.023245614,0,0,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,40,2,162,17,481.6666667,0.024561404,0.036842105,32.64521053,0,3,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,258.5,0.028571429,0.071428571,0,0,4,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,600.75,0,0.025,0,0,3,3,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,44,0,0,26,1636.016667,0.007692308,0.021794872,0,0,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,519.75,0.0125,0.04,0,0,4,3,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,11,673,0.018181818,0.063636364,0,0,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,173.5,0,0.05,0,0,4,1,4,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,156.5333333,0,0.04375,0,0,3,4,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15,937.1746032,3,357,109,6682.677557,8.33333e-4,0.005345441,2.526616865,0,2,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,11,1390.166667,0.012121212,0.014545455,0,0,2,2,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
7,159.3333333,0,0,24,520.6666667,0,0.006666667,0,0,3,1,4,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,29,438.8666667,0,0.020689655,0,0,1,3,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
3,16.33333333,0,0,23,505.5833333,0.008,0.03,9.15008,0,1,2,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,76,0.022222222,0.055555556,0,0,3,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,203.5,0,0.033333333,0,0,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
4,130,0,0,28,818.7916667,0,0.003448276,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4,15,1,17,17,490,0,0.027272727,15.66445171,0,3,3,4,9,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,8,142,0,0.05,0,0,3,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,44,0,0,16,672.5,0.005555556,0.025925926,0,0,3,3,4,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
9,140.5,0,0,35,1090.490476,0.013675214,0.016892552,0,0,2,2,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,30,0,0.066666667,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,13,244.1666667,0,0.030769231,0,0,3,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,13,129.5,0.061538462,0.092307692,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,281,0,0,6,145,0,0.025,0,0,4,3,8,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,88,0,0,16,1106.333333,0.025,0.053125,0,0,2,2,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,58,0,0.066666667,0,0,2,1,4,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,27,0,0,6,558,0,0.0125,0,0,3,3,3,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,2,0,0.2,0.2,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,15,708.5333333,0,0.04,54.85543,0,3,4,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,8,244,0.025,0.075,0,0,4,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7,301.7,6,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0,2,2,2,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,6,119,0,0.033333333,0,0,4,3,7,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,2,76.5,22,850.5333333,0.004545455,0.03446281,0,0,4,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,16,0.033333333,0.1,0,0,3,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,9,0,0,5,49,0,0.05,0,0,3,3,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,141.8333333,0.064285714,0.15,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,143.5,0,0.04,0,0,3,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,193,1,13,66,2049.458471,0.004489796,0.012765306,29.45815149,0,4,3,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,0,0.2,0.2,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,70.5,0.05,0.1,0,0,4,3,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,42.18181818,0,0,12,231.1818182,0,0.01,0,0,3,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
3,132.5,0,0,36,1567.966667,0,0.007207207,0,0,4,1,2,8,2,0,0,0,0,0,0,1,0,0,0,0,0,1
2,83,0,0,15,605.8857143,0,0.005882353,0,0,2,2,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,58,0,0.066666667,0,0,2,2,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,60,0,0,19,494.5,0,0.01,0,0,2,2,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
5,55.5,0,0,63,1656.316667,0.004166667,0.015989583,0,0,3,3,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,32,1420.25,0.00625,0.027083333,0,0,1,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8,160.5,2,1467,26,721,0,0.031029186,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,182,0.028571429,0.071428571,0,0,4,3,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,1
9,215.2333333,5,450,35,1974.352381,0.004761905,0.018866213,15.32910159,0,3,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7,201.5,0,0,17,750.1666667,0,0.005555556,0,0,4,3,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,13,0.1,0.1,0,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
1,12,0,0,6,74,0,0.028571429,0,0,2,2,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,59,0,0.033333333,0,0,4,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,12,425.1666667,0,0.016666667,0,0,2,2,6,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,179.5,0,0,36,1792.8,0,0.004390244,0,0,3,3,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8,274.5,0,0,24,515.5757576,0,0.003703704,0,0,4,3,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,6,64,0.1,0.133333333,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,10,316.5,0,0.025,17.538,0,3,4,1,8,2,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,1,28,0,0.1,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9,867.922619,0,0,137,3909.36829,0,0.005055944,9.930187005,0,3,3,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,106.75,0,0,5,137.3333333,0,0.005,0,0,4,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,9,324.5,0.014814815,0.022222222,0,0,2,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,241.6666667,5,229,38,1054.944444,0.010869565,0.014565217,8.224168543,0,3,4,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
1,47,0,0,5,388,0,0.04,31.188,0,2,2,7,4,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,11,194,0,0.018181818,0,0,3,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,15,751.8,0.026666667,0.04,0,0,2,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
